a80424,::1,GET,http://localhost:8080/report/public/proj,1724019943,,200,request
e4db97,::1,GET,http://localhost:8080/report/public/proj,1724019943,,200,request
0954cd,::1,GET,http://localhost:8080/report/public/proj,1724019943,,200,request
075e91,::1,GET,http://localhost:8080/report/public/proj,1724020023,,200,request
efc9ae,::1,GET,http://localhost:8080/report/public/proj,1724020024,,200,request
b9ddfd,::1,GET,http://localhost:8080/report/public/proj,1724020024,,200,request
53681c,::1,GET,http://localhost:8080/report/public/proj,1724020331,,200,request
78b385,::1,GET,http://localhost:8080/report/public/proj,1724020371,,200,request
5415d2,::1,GET,http://localhost:8080/report/public/proj,1724020423,,200,request
172acc,::1,GET,http://localhost:8080/report/public/proj,1724020423,,200,request
b915a0,::1,GET,http://localhost:8080/report/public/proj,1724088434,,200,request
c3bbcd,::1,GET,http://localhost:8080/report/public/proj,1724098787,,200,request
5d529a,::1,GET,http://localhost:8080/report/public/proj,1724098787,,200,request
cceeb9,::1,GET,http://localhost:8080/report/public/proj,1724098840,,200,request
571ed3,::1,GET,http://localhost:8080/report/public/proj,1724098840,,200,request
faaf13,::1,GET,http://localhost:8080/report/public/proj,1724099015,,200,request
ae2fe0,::1,GET,http://localhost:8080/report/public/proj,1724099148,,200,request
4a1a42,::1,GET,http://localhost:8080/report/public/proj,1724099182,,200,request
5cbfdc,::1,GET,http://localhost:8080/report/public/proj,1724099216,,200,request
243940,::1,GET,http://localhost:8080/report/public/proj,1724099256,,200,request
2543a4,::1,GET,http://localhost:8080/report/public/proj,1724147104,,200,request
709ef6,::1,GET,http://localhost:8080/report/public/proj,1724147105,,200,request
f1e4e9,::1,GET,http://localhost:8080/report/public/proj,1724147105,,200,request
1316a4,::1,GET,http://localhost:8080/report/public/proj,1724147158,,200,request
d057fe,::1,GET,http://localhost:8080/report/public/proj,1724147159,,200,request
d045a1,::1,GET,http://localhost:8080/report/public/proj,1724147185,,200,request
e88b2d,::1,GET,http://localhost:8080/report/public/proj,1724147186,,200,request
287095,::1,GET,http://localhost:8080/report/public/proj,1724147186,,200,request
d5c390,::1,GET,http://localhost:8080/report/public/proj,1724147187,,200,request
9e2031,::1,GET,http://localhost:8080/report/public/proj,1724147478,,200,request
305438,::1,GET,http://localhost:8080/report/public/proj,1724147478,,200,request
f4390d,::1,GET,http://localhost:8080/report/public/proj,1724147479,,200,request
190445,::1,GET,http://localhost:8080/report/public/proj,1724147480,,200,request
e6c24c,::1,GET,http://localhost:8080/report/public/proj,1724147480,,200,request
04a402,::1,GET,http://localhost:8080/report/public/proj,1724147537,,200,request
92d386,::1,GET,http://localhost:8080/report/public/proj,1724147538,,200,request
7e6157,::1,GET,http://localhost:8080/report/public/proj,1724147539,,200,request
fc98bc,::1,GET,http://localhost:8080/report/public/proj,1724147540,,200,request
c5ecbf,::1,GET,http://localhost:8080/report/public/proj,1724148092,,200,request
7068d2,::1,GET,http://localhost:8080/report/public/proj,1724148093,,200,request
edeaa1,::1,GET,http://localhost:8080/report/public/proj,1724148093,,200,request
8dab8d,::1,GET,http://localhost:8080/report/public/proj,1724148116,,200,request
4d0c31,::1,GET,http://localhost:8080/report/public/proj,1724148117,,200,request
99cae9,::1,GET,http://localhost:8080/report/public/proj,1724148213,,200,request
9b9b73,::1,GET,http://localhost:8080/report/public/proj,1724148434,,200,request
e89f36,::1,GET,http://localhost:8080/report/public/proj,1724153614,,200,request
d77268,::1,GET,http://localhost:8080/report/public/proj,1724153742,,200,request
8f89ad,::1,GET,http://localhost:8080/report/public/proj,1724153793,,200,request
3161dd,::1,GET,http://localhost:8080/report/public/report,1724153796,,200,request
20095d,::1,GET,http://localhost:8080/report/public/proj,1724153976,,200,request
3dc22c,::1,GET,http://localhost:8080/report/public/proj,1724153977,,200,request
fbc62e,::1,GET,http://localhost:8080/report/public/proj,1724153977,,200,request
22b5df,::1,GET,http://localhost:8080/report/public/proj,1724153982,,200,request
0ec3d7,::1,GET,http://localhost:8080/report/public/proj,1724153983,,200,request
69e725,::1,GET,http://localhost:8080/report/public/proj,1724154067,,200,request
6e18bb,::1,GET,http://localhost:8080/report/public/proj,1724154068,,200,request
1fb8ed,::1,GET,http://localhost:8080/report/public/proj,1724154072,,200,request
6e439c,::1,GET,http://localhost:8080/report/public/proj,1724154121,,200,request
ad4f6b,::1,GET,http://localhost:8080/report/public/proj,1724154121,,200,request
d4d48e,::1,GET,http://localhost:8080/report/public/proj,1724154131,,200,request
95b4c7,::1,GET,http://localhost:8080/report/public/proj,1724154195,,200,request
8713e6,::1,GET,http://localhost:8080/report/public/proj,1724154195,,200,request
6e037b,::1,GET,http://localhost:8080/report/public/proj,1724154201,,200,request
801a6f,::1,GET,http://localhost:8080/report/public/proj,1724154243,,200,request
f03d0f,::1,GET,http://localhost:8080/report/public/proj,1724154294,,200,request
9de198,::1,GET,http://localhost:8080/report/public/proj,1724154295,,200,request
3ec760,::1,GET,http://localhost:8080/report/public/proj,1724154367,,200,request
18d1e0,::1,GET,http://localhost:8080/report/public/proj,1724154368,,200,request
be5f4a,::1,GET,http://localhost:8080/report/public/proj,1724154424,,200,request
2a1ec4,::1,GET,http://localhost:8080/report/public/proj,1724154425,,200,request
26505a,::1,GET,http://localhost:8080/report/public/proj,1724154470,,200,request
eda117,::1,GET,http://localhost:8080/report/public/proj,1724154471,,200,request
e1856b,::1,GET,http://localhost:8080/report/public/proj,1724155563,,200,request
2ba1cf,::1,GET,http://localhost:8080/report/public/proj,1724155605,,200,request
a36502,::1,GET,http://localhost:8080/report/public/proj,1724155755,,200,request
023280,::1,GET,http://localhost:8080/report/public/proj,1724155755,,200,request
001065,::1,GET,http://localhost:8080/report/public/proj,1724155792,,200,request
9b5656,::1,GET,http://localhost:8080/report/public/proj,1724155946,,200,request
80971d,::1,GET,http://localhost:8080/report/public/proj,1724156124,,200,request
0aad90,::1,GET,http://localhost:8080/report/public/report,1724156130,,200,request
349ef2,::1,GET,http://localhost:8080/report/public/proj,1724156131,,200,request
5a8e77,::1,GET,http://localhost:8080/report/public/proj,1724156265,58458c,500,request
58458c,::1,GET,http://localhost:8080/report/public/proj,1724156265,,500,request
2e6017,::1,GET,http://localhost:8080/report/public/proj,1724156378,,200,request
ad56f0,::1,GET,http://localhost:8080/report/public/proj,1724156379,,200,request
e701b0,::1,GET,http://localhost:8080/report/public/proj/data,1724156382,,200,request
7ddd1c,::1,GET,http://localhost:8080/report/public/proj/about,1724156393,,200,request
c84f21,::1,GET,http://localhost:8080/report/public/proj/data,1724156395,,200,request
124dff,::1,GET,http://localhost:8080/report/public/proj/data,1724156556,,200,request
57456d,::1,GET,http://localhost:8080/report/public/proj/about,1724156563,,200,request
714e4b,::1,GET,http://localhost:8080/report/public/proj,1724156565,,200,request
3ca6a1,::1,GET,http://localhost:8080/report/public/proj,1724156641,,200,request
627d9e,::1,GET,http://localhost:8080/report/public/proj,1724156642,,200,request
d83727,::1,GET,http://localhost:8080/report/public/proj,1724156690,,200,request
669d93,::1,GET,http://localhost:8080/report/public/proj,1724158528,,200,request
8205e0,::1,GET,http://localhost:8080/report/public/proj,1724239541,,200,request
b43dd8,::1,GET,http://localhost:8080/report/public/proj,1724239541,,200,request
9dbd58,::1,GET,http://localhost:8080/report/public/proj,1724239544,,200,request
7eb728,::1,GET,http://localhost:8080/report/public/proj,1724239548,,200,request
bdc711,::1,GET,http://localhost:8080/report/public/proj,1724239585,,200,request
c4ac74,::1,GET,http://localhost:8080/report/public/proj,1724239586,,200,request
3cee11,::1,GET,http://localhost:8080/report/public/proj,1724239588,,200,request
cb3fe4,::1,GET,http://localhost:8080/report/public/proj/about,1724239589,,200,request
ef3d52,::1,GET,http://localhost:8080/report/public/proj/data,1724239590,,200,request
d7d93b,::1,GET,http://localhost:8080/report/public/proj,1724239591,,200,request
76b7f9,::1,GET,http://localhost:8080/report/public/proj,1724239597,,200,request
9e4941,::1,GET,http://localhost:8080/report/public/proj,1724239669,,200,request
8ba90e,::1,GET,http://localhost:8080/report/public/proj,1724239671,,200,request
6fccd7,::1,GET,http://localhost:8080/report/public/proj,1724239697,,200,request
26ad8c,::1,GET,http://localhost:8080/report/public/proj,1724239698,,200,request
888edc,::1,GET,http://localhost:8080/report/public/proj,1724239740,,200,request
68d2ad,::1,GET,http://localhost:8080/report/public/proj,1724239741,,200,request
d77d30,::1,GET,http://localhost:8080/report/public/proj,1724239806,,200,request
b5d07f,::1,GET,http://localhost:8080/report/public/proj,1724240866,,200,request
9f4844,::1,GET,http://localhost:8080/report/public/proj/indicators,1724240868,48b6be,500,request
48b6be,::1,GET,http://localhost:8080/report/public/proj/indicators,1724240868,,500,request
41770e,::1,GET,http://localhost:8080/report/public/proj/indicators,1724240892,,200,request
5247b3,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244182,,200,request
cb204d,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244246,,200,request
945f0a,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244412,,200,request
7b6808,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244447,,200,request
3dfe00,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244448,,200,request
61f7dd,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244495,,200,request
63d269,::1,GET,http://localhost:8080/report/public/proj,1724244514,,200,request
e851ea,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244516,,200,request
62c138,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244561,,200,request
d53bfe,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244858,,200,request
539bd0,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244861,,200,request
3c7416,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244862,,200,request
8c8a31,::1,GET,http://localhost:8080/report/public/proj/indicators,1724244979,,200,request
6d238c,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245066,,200,request
48e160,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245198,,200,request
40e985,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245226,,200,request
366adf,::1,GET,http://localhost:8080/report/public/proj,1724245239,,200,request
f82561,::1,GET,http://localhost:8080/report/public/proj,1724245371,,200,request
76ffc6,::1,GET,http://localhost:8080/report/public/proj/about,1724245373,,200,request
9be05c,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245375,,200,request
446031,::1,GET,http://localhost:8080/report/public/proj,1724245385,,200,request
273dd2,::1,GET,http://localhost:8080/report/public/proj,1724245422,,200,request
114f09,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245428,,200,request
c5386e,::1,GET,http://localhost:8080/report/public/proj,1724245431,,200,request
9315e3,::1,GET,http://localhost:8080/report/public/proj,1724245464,,200,request
e3f5a3,::1,GET,http://localhost:8080/report/public/proj,1724245521,,200,request
4b257a,::1,GET,http://localhost:8080/report/public/proj,1724245618,,200,request
a5b102,::1,GET,http://localhost:8080/report/public/proj,1724245670,,200,request
767ce9,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245689,,200,request
cf1faa,::1,GET,http://localhost:8080/report/public/proj,1724245691,,200,request
2d2bef,::1,GET,http://localhost:8080/report/public/proj,1724245762,,200,request
9c8bc0,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245764,,200,request
7932ed,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245872,,200,request
540429,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245896,,200,request
e6befa,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245924,,200,request
ad5c20,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245929,,200,request
a3f1c3,::1,GET,http://localhost:8080/report/public/proj/about,1724245930,,200,request
943ea3,::1,GET,http://localhost:8080/report/public/proj,1724245932,,200,request
fdde7a,::1,GET,http://localhost:8080/report/public/proj/indicators,1724245933,,200,request
acce26,::1,GET,http://localhost:8080/report/public/proj,1724245935,,200,request
decbb6,::1,GET,http://localhost:8080/report/public/proj,1724246087,,200,request
a4474a,::1,GET,http://localhost:8080/report/public/proj/indicators,1724246088,,200,request
96f0dd,::1,GET,http://localhost:8080/report/public/proj/indicators,1724246396,,200,request
294955,::1,GET,http://localhost:8080/report/public/proj/indicators,1724246482,,200,request
fbf290,::1,GET,http://localhost:8080/report/public/proj,1724246506,,200,request
e0c1b0,::1,GET,http://localhost:8080/report/public/proj,1724246565,,200,request
b95efe,::1,GET,http://localhost:8080/report/public/report,1724246570,,200,request
6b433a,::1,GET,http://localhost:8080/report/public/proj,1724246572,,200,request
33b5f8,::1,GET,http://localhost:8080/report/public/proj/indicators,1724246573,,200,request
f67bcb,::1,GET,http://localhost:8080/report/public/proj,1724246578,,200,request
918c7e,::1,GET,http://localhost:8080/report/public/proj,1724247062,,200,request
cba36d,::1,GET,http://localhost:8080/report/public/proj/indicators,1724247065,,200,request
9a72d1,::1,GET,http://localhost:8080/report/public/proj,1724247084,,200,request
d66439,::1,GET,http://localhost:8080/report/public/proj,1724247126,,200,request
568948,::1,GET,http://localhost:8080/report/public/proj/indicators,1724247129,,200,request
efecd8,::1,GET,http://localhost:8080/report/public/proj,1724247134,,200,request
797587,::1,GET,http://localhost:8080/report/public/proj,1724247187,,200,request
e80965,::1,GET,http://localhost:8080/report/public/proj/indicators,1724247188,,200,request
7ea5d0,::1,GET,http://localhost:8080/report/public/proj,1724247275,,200,request
892ea7,::1,GET,http://localhost:8080/report/public/proj,1724247278,,200,request
ba2c10,::1,GET,http://localhost:8080/report/public/proj,1724277372,,200,request
314419,::1,GET,http://localhost:8080/report/public/proj,1724277374,,200,request
388be6,::1,GET,http://localhost:8080/report/public/proj,1724277375,,200,request
7e06c0,::1,GET,http://localhost:8080/report/public/data,1724277378,260ecb,500,request
260ecb,::1,GET,http://localhost:8080/report/public/data,1724277378,,500,request
e514c5,::1,GET,http://localhost:8080/report/public/data,1724277440,,200,request
8c219f,::1,GET,http://localhost:8080/report/public/data,1724277845,,200,request
004cda,::1,GET,http://localhost:8080/report/public/data,1724281982,,200,request
dfd641,::1,GET,http://localhost:8080/report/public/data,1724281983,,200,request
5e2cdc,::1,GET,http://localhost:8080/report/public/proj/indicators,1724282620,,200,request
45e934,::1,GET,http://localhost:8080/report/public/proj/indicators,1724282621,,200,request
a8a02b,::1,GET,http://localhost:8080/report/public/proj/indicators,1724343324,,200,request
73dcaa,::1,GET,http://localhost:8080/report/public/data,1724343325,,200,request
2c3fa9,::1,GET,http://localhost:8080/report/public/data,1724356094,,200,request
5fc648,::1,GET,http://localhost:8080/report/public/data,1724356094,,200,request
b47efd,::1,GET,http://localhost:8080/report/public/data,1724356094,,200,request
394092,::1,GET,http://localhost:8080/report/public/data,1724356095,,200,request
1cb709,::1,GET,http://localhost:8080/report/public/data,1724356095,,200,request
bb90eb,::1,GET,http://localhost:8080/report/public/data,1724356095,,200,request
ec8c41,::1,GET,http://localhost:8080/report/public/data,1724356096,,200,request
3b35cb,::1,GET,http://localhost:8080/report/public/data,1724356097,,200,request
ffb9db,::1,GET,http://localhost:8080/report/public/data,1724356097,,200,request
3cabf3,::1,GET,http://localhost:8080/report/public/data,1724356098,,200,request
ec5d2f,::1,GET,http://localhost:8080/report/public/data,1724356455,5ebc5d,500,request
5ebc5d,::1,GET,http://localhost:8080/report/public/data,1724356455,,500,request
a3d045,::1,GET,http://localhost:8080/report/public/data,1724356465,fddb9d,500,request
fddb9d,::1,GET,http://localhost:8080/report/public/data,1724356465,,500,request
eb09b7,::1,GET,http://localhost:8080/report/public/data,1724356466,9d65dc,500,request
9d65dc,::1,GET,http://localhost:8080/report/public/data,1724356466,,500,request
c827ef,::1,GET,http://localhost:8080/report/public/data,1724356485,a8d28b,500,request
a8d28b,::1,GET,http://localhost:8080/report/public/data,1724356485,,500,request
7a987d,::1,GET,http://localhost:8080/report/public/data,1724356912,,200,request
a120a3,::1,GET,http://localhost:8080/report/public/data,1724357361,,200,request
99c1c9,::1,GET,http://localhost:8080/report/public/data,1724357652,,200,request
93c77d,::1,GET,http://localhost:8080/report/public/data,1724357653,,200,request
7217ff,::1,GET,http://localhost:8080/report/public/data,1724357851,,200,request
954a34,::1,GET,http://localhost:8080/report/public/data,1724359433,,200,request
25065d,::1,GET,http://localhost:8080/report/public/data,1724359589,,200,request
f6e307,::1,GET,http://localhost:8080/report/public/data,1724359590,,200,request
4d0bf7,::1,GET,http://localhost:8080/report/public/data,1724359590,,200,request
ce604e,::1,GET,http://localhost:8080/report/public/data,1724359697,,200,request
51a83a,::1,GET,http://localhost:8080/report/public/data,1724360034,,200,request
b21785,::1,GET,http://localhost:8080/report/public/data,1724360402,,200,request
72ff71,::1,GET,http://localhost:8080/report/public/data,1724360778,,200,request
af7371,::1,GET,http://localhost:8080/report/public/data,1724361070,,200,request
c294a6,::1,GET,http://localhost:8080/report/public/proj,1724361200,,200,request
a2f179,::1,GET,http://localhost:8080/report/public/proj/about,1724361204,,200,request
80e6a7,::1,GET,http://localhost:8080/report/public/proj/indicators,1724361205,,200,request
5b4a25,::1,GET,http://localhost:8080/report/public/proj,1724361208,,200,request
dcee98,::1,GET,http://localhost:8080/report/public/proj/about,1724361210,,200,request
293d30,::1,GET,http://localhost:8080/report/public/proj/indicators,1724361213,,200,request
6a0de8,::1,GET,http://localhost:8080/report/public/data,1724361213,,200,request
e0e585,::1,GET,http://localhost:8080/report/public/data,1724405018,,200,request
2c3bd9,::1,GET,http://localhost:8080/report/public/data,1724405197,,200,request
951ad0,::1,GET,http://localhost:8080/report/public/data,1724405845,,200,request
45d3f7,::1,GET,http://localhost:8080/report/public/data,1724406555,,200,request
85d32e,::1,GET,http://localhost:8080/report/public/proj/indicators,1724406557,,200,request
070bdc,::1,GET,http://localhost:8080/report/public/proj/indicators,1724407202,,200,request
8b390b,::1,GET,http://localhost:8080/report/public/data,1724407202,,200,request
74ef05,::1,GET,http://localhost:8080/report/public/data,1724407205,,200,request
a8cb52,::1,GET,http://localhost:8080/report/public/data,1724407559,,200,request
a53f53,::1,GET,http://localhost:8080/report/public/proj/indicators,1724407575,,200,request
3b0f21,::1,GET,http://localhost:8080/report/public/data,1724407575,,200,request
f71d50,::1,GET,http://localhost:8080/report/public/data,1724438909,7675a8,500,request
7675a8,::1,GET,http://localhost:8080/report/public/data,1724438909,,500,request
eb2437,::1,GET,http://localhost:8080/report/public/data,1724438971,609005,500,request
609005,::1,GET,http://localhost:8080/report/public/data,1724438971,,500,request
d30a62,::1,GET,http://localhost:8080/report/public/data,1724438972,5afa3a,500,request
5afa3a,::1,GET,http://localhost:8080/report/public/data,1724438972,,500,request
c6cadc,::1,GET,http://localhost:8080/report/public/data,1724439162,d385fc,500,request
d385fc,::1,GET,http://localhost:8080/report/public/data,1724439162,,500,request
433965,::1,GET,http://localhost:8080/report/public/data,1724439164,2c5d8f,500,request
2c5d8f,::1,GET,http://localhost:8080/report/public/data,1724439164,,500,request
18007c,::1,GET,http://localhost:8080/report/public/data,1724439164,12f36c,500,request
12f36c,::1,GET,http://localhost:8080/report/public/data,1724439164,,500,request
da6de3,::1,GET,http://localhost:8080/report/public/data,1724439166,e56ceb,500,request
e56ceb,::1,GET,http://localhost:8080/report/public/data,1724439166,,500,request
56bc2d,::1,GET,http://localhost:8080/report/public/data,1724439231,80fb0a,500,request
80fb0a,::1,GET,http://localhost:8080/report/public/data,1724439231,,500,request
2dbccd,::1,GET,http://localhost:8080/report/public/data,1724439309,2013de,500,request
2013de,::1,GET,http://localhost:8080/report/public/data,1724439309,,500,request
cf05a1,::1,GET,http://localhost:8080/report/public/data,1724439331,,200,request
3b44ca,::1,GET,http://localhost:8080/report/public/data,1724439906,,200,request
6e9743,::1,GET,http://localhost:8080/report/public/data,1724440277,,200,request
4b8e38,::1,GET,http://localhost:8080/report/public/data,1724440284,,200,request
0fe47f,::1,GET,http://localhost:8080/report/public/data,1724440381,,200,request
2870bc,::1,GET,http://localhost:8080/report/public/proj/indicators,1724440524,,200,request
9ce164,::1,GET,http://localhost:8080/report/public/proj/about,1724440525,,200,request
bfdc8f,::1,GET,http://localhost:8080/report/public/proj/indicators,1724440526,,200,request
104809,::1,GET,http://localhost:8080/report/public/data,1724440527,,200,request
1c5432,::1,GET,http://localhost:8080/report/public/data,1724441841,,200,request
f382c2,::1,GET,http://localhost:8080/report/public/data,1724442013,,200,request
1c96fd,::1,GET,http://localhost:8080/report/public/data,1724442109,,200,request
2df3c0,::1,GET,http://localhost:8080/report/public/data,1724442355,,200,request
8abdc6,::1,GET,http://localhost:8080/report/public/data,1724442356,,200,request
1a8b9c,::1,GET,http://localhost:8080/report/public/data,1724442676,,200,request
253e44,::1,GET,http://localhost:8080/report/public/data,1724442919,,200,request
ae0337,::1,GET,http://localhost:8080/report/public/data,1724443070,,200,request
703ed1,::1,GET,http://localhost:8080/report/public/data,1724443119,,200,request
b1839c,::1,GET,http://localhost:8080/report/public/data,1724443120,,200,request
3a9c5a,::1,GET,http://localhost:8080/report/public/data,1724443121,,200,request
ff4eff,::1,GET,http://localhost:8080/report/public/data,1724443121,,200,request
04f367,::1,GET,http://localhost:8080/report/public/data,1724443122,,200,request
ea3607,::1,GET,http://localhost:8080/report/public/data,1724443167,,200,request
0148d2,::1,GET,http://localhost:8080/report/public/data,1724443167,,200,request
87206a,::1,GET,http://localhost:8080/report/public/data,1724443184,,200,request
affd1a,::1,GET,http://localhost:8080/report/public/data,1724443211,,200,request
6ef4a0,::1,GET,http://localhost:8080/report/public/data,1724443211,,200,request
f63dc6,::1,GET,http://localhost:8080/report/public/data,1724443211,,200,request
7cc8d3,::1,GET,http://localhost:8080/report/public/data,1724443212,,200,request
d6aff1,::1,GET,http://localhost:8080/report/public/data,1724443251,,200,request
d4b511,::1,GET,http://localhost:8080/report/public/data,1724443301,,200,request
a46a19,::1,GET,http://localhost:8080/report/public/data,1724443303,,200,request
7cda26,::1,GET,http://localhost:8080/report/public/data,1724443346,,200,request
af0fc5,::1,GET,http://localhost:8080/report/public/data,1724443346,,200,request
702b9d,::1,GET,http://localhost:8080/report/public/data,1724443346,,200,request
4e4f79,::1,GET,http://localhost:8080/report/public/data,1724443347,,200,request
23335f,::1,GET,http://localhost:8080/report/public/data,1724443347,,200,request
8c86f8,::1,GET,http://localhost:8080/report/public/data,1724443348,,200,request
d11376,::1,GET,http://localhost:8080/report/public/data,1724443388,,200,request
a5c239,::1,GET,http://localhost:8080/report/public/data,1724443389,,200,request
cf3a1f,::1,GET,http://localhost:8080/report/public/data,1724443480,,200,request
046272,::1,GET,http://localhost:8080/report/public/data,1724443503,,200,request
c848e1,::1,GET,http://localhost:8080/report/public/proj/indicators,1724443543,,200,request
ef9998,::1,GET,http://localhost:8080/report/public/data,1724443544,,200,request
65475f,::1,GET,http://localhost:8080/report/public/data,1724443582,,200,request
40aead,::1,GET,http://localhost:8080/report/public/data,1724443592,,200,request
462a06,::1,GET,http://localhost:8080/report/public/data,1724443595,,200,request
a08b4c,::1,GET,http://localhost:8080/report/public/data,1724443600,,200,request
c4bbbb,::1,GET,http://localhost:8080/report/public/data,1724443605,,200,request
bdf9cb,::1,GET,http://localhost:8080/report/public/proj/indicators,1724443610,,200,request
8c1344,::1,GET,http://localhost:8080/report/public/data,1724443611,,200,request
8a1818,::1,GET,http://localhost:8080/report/public/proj/indicators,1724443612,,200,request
69dbde,::1,GET,http://localhost:8080/report/public/proj/indicators,1724444168,,200,request
a5ac9f,::1,GET,http://localhost:8080/report/public/data,1724444172,,200,request
6d43f9,::1,GET,http://localhost:8080/report/public/proj/indicators,1724444178,,200,request
8bcba2,::1,GET,http://localhost:8080/report/public/data,1724444180,,200,request
82daef,::1,GET,http://localhost:8080/report/public/proj,1724444189,,200,request
2a11a1,::1,GET,http://localhost:8080/report/public/data,1724444193,,200,request
0af495,::1,GET,http://localhost:8080/report/public/data,1724444420,69ef84,500,request
69ef84,::1,GET,http://localhost:8080/report/public/data,1724444420,,500,request
9b4253,::1,GET,http://localhost:8080/report/public/data,1724444420,b715f6,500,request
b715f6,::1,GET,http://localhost:8080/report/public/data,1724444420,,500,request
9bc42e,::1,GET,http://localhost:8080/report/public/data,1724444431,,200,request
eb94ea,::1,GET,http://localhost:8080/report/public/proj/goals,1724444433,,200,request
112a18,::1,GET,http://localhost:8080/report/public/proj,1724444437,,200,request
0e4626,::1,GET,http://localhost:8080/report/public/proj,1724444503,,200,request
2f915f,::1,GET,http://localhost:8080/report/public/proj/about,1724444537,,200,request
38d357,::1,GET,http://localhost:8080/report/public/proj,1724444674,,200,request
ac2eed,::1,GET,http://localhost:8080/report/public/proj,1724444690,,200,request
b57e3c,::1,GET,http://localhost:8080/report/public/proj,1724444712,,200,request
e8ee60,::1,GET,http://localhost:8080/report/public/proj/about,1724444718,,200,request
6e4f2f,::1,GET,http://localhost:8080/report/public/proj,1724444719,,200,request
09da16,::1,GET,http://localhost:8080/report/public/proj,1724444768,,200,request
e893ac,::1,GET,http://localhost:8080/report/public/proj/about,1724444769,,200,request
29b92f,::1,GET,http://localhost:8080/report/public/proj/about,1724444776,,200,request
2035fe,::1,GET,http://localhost:8080/report/public/proj,1724444779,,200,request
efb580,::1,GET,http://localhost:8080/report/public/proj,1724444805,,200,request
31cb80,::1,GET,http://localhost:8080/report/public/proj/about,1724444812,,200,request
e4d935,::1,GET,http://localhost:8080/report/public/proj,1724444815,,200,request
670550,::1,GET,http://localhost:8080/report/public/proj,1724444823,,200,request
88ad3b,::1,GET,http://localhost:8080/report/public/proj,1724444851,,200,request
c2e93a,::1,GET,http://localhost:8080/report/public/proj,1724444866,,200,request
d67575,::1,GET,http://localhost:8080/report/public/proj/about,1724444875,,200,request
3bb2f7,::1,GET,http://localhost:8080/report/public/proj/goals,1724444876,,200,request
3ec60f,::1,GET,http://localhost:8080/report/public/data,1724444878,,200,request
bca3ef,::1,GET,http://localhost:8080/report/public/report,1724444878,,200,request
b61997,::1,GET,http://localhost:8080/report/public/proj,1724444879,,200,request
8c9ba8,::1,GET,http://localhost:8080/report/public/data,1724444883,,200,request
c83252,::1,GET,http://localhost:8080/report/public/proj/goals,1724444887,,200,request
d4dca4,::1,GET,http://localhost:8080/report/public/proj/about,1724444890,,200,request
35ccd5,::1,GET,http://localhost:8080/report/public/proj/about,1724451278,,200,request
917d4f,::1,GET,http://localhost:8080/report/public/report,1724451281,,200,request
e11808,::1,GET,http://localhost:8080/report/public/metrics,1724451284,,200,request
ff6f8d,::1,GET,http://localhost:8080/report/public/metrics,1724502495,,200,request
a74b37,::1,GET,http://localhost:8080/report/public/proj,1724502499,,200,request
ef174e,::1,GET,http://localhost:8080/report/public/data,1724502501,,200,request
12fe6c,::1,GET,http://localhost:8080/report/public/proj/goals,1724502504,,200,request
4d8cfe,::1,GET,http://localhost:8080/report/public/data,1724502504,,200,request
19a4b9,::1,GET,http://localhost:8080/report/public/proj/about,1724502505,,200,request
76dc1a,::1,GET,http://localhost:8080/report/public/proj,1724502506,,200,request
2359ed,::1,GET,http://localhost:8080/report/public/data,1724502507,,200,request
135380,::1,GET,http://localhost:8080/report/public/data,1724577872,,200,request
70698b,::1,GET,http://localhost:8080/report/public/data,1724577873,,200,request
b7057c,::1,GET,http://localhost:8080/report/public/proj/about,1724577874,,200,request
83668c,::1,GET,http://localhost:8080/report/public/proj/goals,1724577882,,200,request
322a9e,::1,GET,http://localhost:8080/report/public/proj/goals,1724577904,,200,request
69d862,::1,GET,http://localhost:8080/report/public/data,1724577905,,200,request
6f5c76,::1,GET,http://localhost:8080/report/public/data,1724577962,,200,request
eee373,::1,GET,http://localhost:8080/report/public/data,1724577963,,200,request
13182b,::1,GET,http://localhost:8080/report/public/data,1724577963,,200,request
dc9b19,::1,GET,http://localhost:8080/report/public/data,1724577963,,200,request
9c49d5,::1,GET,http://localhost:8080/report/public/data,1724577964,,200,request
